id,sales
1362,61.37783057409967
1363,61.37783057409967
1364,61.37783057409967
1365,61.37783057409967
1366,61.37783057409967
1367,61.37783057409967
1368,61.37783057409967
1369,61.37783057409967
1370,61.37783057409967
1371,61.37783057409967
1372,61.37783057409967
1373,61.37783057409967
1374,61.37783057409967
1375,61.37783057409967
1376,61.37783057409967
1377,61.37783057409967
1378,61.37783057409967
1379,61.37783057409967
1380,61.37783057409967
1381,61.37783057409967
1382,61.37783057409967
1383,61.37783057409967
1384,61.37783057409967
1385,61.37783057409967
1386,61.37783057409967
1387,61.37783057409967
1388,61.37783057409967
1389,61.37783057409967
1390,61.37783057409967
1391,61.37783057409967
1392,61.37783057409967
1393,61.37783057409967
1394,61.37783057409967
1395,61.37783057409967
1396,61.37783057409967
1397,61.37783057409967
1398,61.37783057409967
1399,61.37783057409967
1400,61.37783057409967
1401,61.37783057409967
1402,61.37783057409967
1403,61.37783057409967
1404,61.37783057409967
1405,61.37783057409967
1406,61.37783057409967
1407,61.37783057409967
1408,61.37783057409967
1409,61.37783057409967
1410,61.37783057409967
1411,61.37783057409967
1412,61.37783057409967
1413,61.37783057409967
1414,61.37783057409967
1415,61.37783057409967
1416,61.37783057409967
1417,61.37783057409967
1418,61.37783057409967
1419,61.37783057409967
1420,61.37783057409967
1421,61.37783057409967
1422,61.37783057409967
1423,61.37783057409967
1424,61.37783057409967
1425,61.37783057409967
1426,61.37783057409967
1427,61.37783057409967
1428,61.37783057409967
1429,61.37783057409967
1430,61.37783057409967
1431,61.37783057409967
1432,61.37783057409967
1433,61.37783057409967
1434,61.37783057409967
1435,61.37783057409967
1436,61.37783057409967
1437,61.37783057409967
1438,61.37783057409967
1439,61.37783057409967
1440,55.74052484673573
1441,55.74052484673573
1442,55.74052484673573
1443,55.74052484673573
1444,55.74052484673573
1445,55.74052484673573
1446,55.74052484673573
1447,55.74052484673573
1448,55.74052484673573
1449,55.74052484673573
1450,55.74052484673573
1451,55.74052484673573
1452,55.74052484673573
1453,55.74052484673573
1454,55.74052484673573
1455,55.74052484673573
1456,55.74052484673573
1457,55.74052484673573
1458,55.74052484673573
1459,55.74052484673573
1460,55.74052484673573
1461,55.74052484673573
1462,55.74052484673573
1463,55.74052484673573
1464,55.74052484673573
1465,55.74052484673573
1466,55.74052484673573
1467,55.74052484673573
1468,55.74052484673573
1469,55.74052484673573
1470,55.74052484673573
1471,55.74052484673573
1472,55.74052484673573
1473,55.74052484673573
1474,55.74052484673573
1475,55.74052484673573
1476,55.74052484673573
1477,55.74052484673573
1478,55.74052484673573
1479,55.74052484673573
1480,55.74052484673573
1481,55.74052484673573
1482,55.74052484673573
1483,55.74052484673573
1484,55.74052484673573
1485,55.74052484673573
1486,55.74052484673573
1487,55.74052484673573
1488,55.74052484673573
1489,55.74052484673573
1490,55.74052484673573
1491,55.74052484673573
1492,55.74052484673573
1493,55.74052484673573
1494,55.74052484673573
1495,55.74052484673573
1496,55.74052484673573
1497,55.74052484673573
1498,55.74052484673573
1499,55.74052484673573
1500,55.74052484673573
1501,55.74052484673573
1502,55.74052484673573
1503,55.74052484673573
1504,55.74052484673573
1505,55.74052484673573
1506,55.74052484673573
1507,55.74052484673573
1508,55.74052484673573
1509,55.74052484673573
1510,55.74052484673573
1511,55.74052484673573
1512,55.74052484673573
1513,55.74052484673573
1514,55.74052484673573
1515,55.74052484673573
1516,55.74052484673573
1517,55.74052484673573
1518,55.74052484673573
1519,55.74052484673573
1520,55.74052484673573
1521,55.74052484673573
1522,55.74052484673573
1523,55.74052484673573
1524,55.74052484673573
1525,55.74052484673573
1526,55.74052484673573
1527,55.74052484673573
1528,55.74052484673573
1529,55.74052484673573
1530,98.98088111008576
1531,98.98088111008576
1532,98.98088111008576
1533,98.98088111008576
1534,98.98088111008576
1535,98.98088111008576
1536,98.98088111008576
1537,98.98088111008576
1538,98.98088111008576
1539,98.98088111008576
1540,98.98088111008576
1541,98.98088111008576
1542,98.98088111008576
1543,98.98088111008576
1544,98.98088111008576
1545,98.98088111008576
1546,98.98088111008576
1547,98.98088111008576
1548,98.98088111008576
1549,98.98088111008576
1550,98.98088111008576
1551,98.98088111008576
1552,98.98088111008576
1553,98.98088111008576
1554,98.98088111008576
1555,98.98088111008576
1556,98.98088111008576
1557,98.98088111008576
1558,98.98088111008576
1559,98.98088111008576
1560,98.98088111008576
1561,98.98088111008576
1562,98.98088111008576
1563,98.98088111008576
1564,98.98088111008576
1565,98.98088111008576
1566,98.98088111008576
1567,98.98088111008576
1568,98.98088111008576
1569,98.98088111008576
1570,98.98088111008576
1571,98.98088111008576
1572,98.98088111008576
1573,98.98088111008576
1574,98.98088111008576
1575,98.98088111008576
1576,98.98088111008576
1577,98.98088111008576
1578,98.98088111008576
1579,98.98088111008576
1580,98.98088111008576
1581,98.98088111008576
1582,98.98088111008576
1583,98.98088111008576
1584,98.98088111008576
1585,98.98088111008576
1586,98.98088111008576
1587,98.98088111008576
1588,98.98088111008576
1589,98.98088111008576
1590,98.98088111008576
1591,98.98088111008576
1592,98.98088111008576
1593,98.98088111008576
1594,98.98088111008576
1595,98.98088111008576
1596,98.98088111008576
1597,98.98088111008576
1598,98.98088111008576
1599,98.98088111008576
1600,98.98088111008576
1601,98.98088111008576
1602,98.98088111008576
1603,98.98088111008576
1604,98.98088111008576
1605,98.98088111008576
1606,98.98088111008576
1607,98.98088111008576
1608,98.98088111008576
1609,98.98088111008576
1610,98.98088111008576
1611,98.98088111008576
1612,98.98088111008576
1613,98.98088111008576
1614,98.98088111008576
1615,98.98088111008576
1616,98.98088111008576
1617,98.98088111008576
1618,98.98088111008576
1619,98.98088111008576
1620,84.67565885216464
1621,84.67565885216464
1622,84.67565885216464
1623,84.67565885216464
1624,84.67565885216464
1625,84.67565885216464
1626,84.67565885216464
1627,84.67565885216464
1628,84.67565885216464
1629,84.67565885216464
1630,84.67565885216464
1631,84.67565885216464
1632,84.67565885216464
1633,84.67565885216464
1634,84.67565885216464
1635,84.67565885216464
1636,84.67565885216464
1637,84.67565885216464
1638,84.67565885216464
1639,84.67565885216464
1640,84.67565885216464
1641,84.67565885216464
1642,84.67565885216464
1643,84.67565885216464
1644,84.67565885216464
1645,84.67565885216464
1646,84.67565885216464
1647,84.67565885216464
1648,84.67565885216464
1649,84.67565885216464
1650,84.67565885216464
1651,84.67565885216464
1652,84.67565885216464
1653,84.67565885216464
1654,84.67565885216464
1655,84.67565885216464
1656,84.67565885216464
1657,84.67565885216464
1658,84.67565885216464
1659,84.67565885216464
1660,84.67565885216464
1661,84.67565885216464
1662,84.67565885216464
1663,84.67565885216464
1664,84.67565885216464
1665,84.67565885216464
1666,84.67565885216464
1667,84.67565885216464
1668,84.67565885216464
1669,84.67565885216464
1670,84.67565885216464
1671,84.67565885216464
1672,84.67565885216464
1673,84.67565885216464
1674,84.67565885216464
1675,84.67565885216464
1676,84.67565885216464
1677,84.67565885216464
1678,84.67565885216464
1679,84.67565885216464
1680,84.67565885216464
1681,84.67565885216464
1682,84.67565885216464
1683,84.67565885216464
1684,84.67565885216464
1685,84.67565885216464
1686,84.67565885216464
1687,84.67565885216464
1688,84.67565885216464
1689,84.67565885216464
1690,84.67565885216464
1691,84.67565885216464
1692,84.67565885216464
1693,84.67565885216464
1694,84.67565885216464
1695,84.67565885216464
1696,84.67565885216464
1697,84.67565885216464
1698,84.67565885216464
1699,84.67565885216464
1700,84.67565885216464
1701,84.67565885216464
1702,84.67565885216464
1703,84.67565885216464
1704,84.67565885216464
1705,84.67565885216464
1706,84.67565885216464
1707,84.67565885216464
1708,84.67565885216464
1709,84.67565885216464
1710,90.05016583485452
1711,90.05016583485452
1712,90.05016583485452
1713,90.05016583485452
1714,90.05016583485452
1715,90.05016583485452
1716,90.05016583485452
1717,90.05016583485452
1718,90.05016583485452
1719,90.05016583485452
1720,90.05016583485452
1721,90.05016583485452
1722,90.05016583485452
1723,90.05016583485452
1724,90.05016583485452
1725,90.05016583485452
1726,90.05016583485452
1727,90.05016583485452
1728,90.05016583485452
1729,90.05016583485452
1730,90.05016583485452
1731,90.05016583485452
1732,90.05016583485452
1733,90.05016583485452
1734,90.05016583485452
1735,90.05016583485452
1736,90.05016583485452
1737,90.05016583485452
1738,90.05016583485452
1739,90.05016583485452
1740,90.05016583485452
1741,90.05016583485452
1742,90.05016583485452
1743,90.05016583485452
1744,90.05016583485452
1745,90.05016583485452
1746,90.05016583485452
1747,90.05016583485452
1748,90.05016583485452
1749,90.05016583485452
1750,90.05016583485452
1751,90.05016583485452
1752,90.05016583485452
1753,90.05016583485452
1754,90.05016583485452
1755,90.05016583485452
1756,90.05016583485452
1757,90.05016583485452
1758,90.05016583485452
1759,90.05016583485452
1760,90.05016583485452
1761,90.05016583485452
1762,90.05016583485452
1763,90.05016583485452
1764,90.05016583485452
1765,90.05016583485452
1766,90.05016583485452
1767,90.05016583485452
1768,90.05016583485452
1769,90.05016583485452
1770,90.05016583485452
1771,90.05016583485452
1772,90.05016583485452
1773,90.05016583485452
1774,90.05016583485452
1775,90.05016583485452
1776,90.05016583485452
1777,90.05016583485452
1778,90.05016583485452
1779,90.05016583485452
1780,90.05016583485452
1781,90.05016583485452
1782,90.05016583485452
1783,90.05016583485452
1784,90.05016583485452
1785,90.05016583485452
1786,90.05016583485452
1787,90.05016583485452
1788,90.05016583485452
1789,90.05016583485452
1790,90.05016583485452
1791,90.05016583485452
1792,90.05016583485452
1793,90.05016583485452
1794,90.05016583485452
1795,90.05016583485452
1796,90.05016583485452
1797,90.05016583485452
1798,90.05016583485452
1799,90.05016583485452
1800,61.37783057409967
1801,61.37783057409967
1802,61.37783057409967
1803,61.37783057409967
1804,61.37783057409967
1805,61.37783057409967
1806,61.37783057409967
1807,61.37783057409967
1808,61.37783057409967
1809,61.37783057409967
1810,61.37783057409967
1811,61.37783057409967
1812,61.37783057409967
1813,61.37783057409967
1814,61.37783057409967
1815,61.37783057409967
1816,61.37783057409967
1817,61.37783057409967
1818,61.37783057409967
1819,61.37783057409967
1820,61.37783057409967
1821,61.37783057409967
1822,61.37783057409967
1823,61.37783057409967
1824,61.37783057409967
1825,61.37783057409967
1826,61.37783057409967
1827,61.37783057409967
1828,61.37783057409967
1829,61.37783057409967
1830,61.37783057409967
1831,61.37783057409967
1832,61.37783057409967
1833,61.37783057409967
1834,61.37783057409967
1835,61.37783057409967
1836,61.37783057409967
1837,61.37783057409967
1838,61.37783057409967
1839,61.37783057409967
1840,61.37783057409967
1841,61.37783057409967
1842,61.37783057409967
1843,61.37783057409967
1844,61.37783057409967
1845,61.37783057409967
1846,61.37783057409967
1847,61.37783057409967
1848,61.37783057409967
1849,61.37783057409967
1850,61.37783057409967
1851,61.37783057409967
1852,61.37783057409967
1853,61.37783057409967
1854,61.37783057409967
1855,61.37783057409967
1856,61.37783057409967
1857,61.37783057409967
1858,61.37783057409967
1859,61.37783057409967
1860,61.37783057409967
1861,61.37783057409967
1862,61.37783057409967
1863,61.37783057409967
1864,61.37783057409967
1865,61.37783057409967
1866,61.37783057409967
1867,61.37783057409967
1868,61.37783057409967
1869,61.37783057409967
1870,61.37783057409967
1871,61.37783057409967
1872,61.37783057409967
1873,61.37783057409967
1874,61.37783057409967
1875,61.37783057409967
1876,61.37783057409967
1877,61.37783057409967
1878,61.37783057409967
1879,61.37783057409967
1880,61.37783057409967
1881,61.37783057409967
1882,61.37783057409967
1883,61.37783057409967
1884,61.37783057409967
1885,61.37783057409967
1886,61.37783057409967
1887,61.37783057409967
1888,61.37783057409967
1889,61.37783057409967
1890,61.37783057409967
1891,61.37783057409967
1892,61.37783057409967
1893,61.37783057409967
1894,61.37783057409967
1895,61.37783057409967
1896,61.37783057409967
1897,61.37783057409967
1898,61.37783057409967
1899,61.37783057409967
1900,61.37783057409967
1901,61.37783057409967
1902,61.37783057409967
1903,61.37783057409967
1904,61.37783057409967
1905,61.37783057409967
1906,61.37783057409967
1907,61.37783057409967
1908,61.37783057409967
1909,61.37783057409967
1910,61.37783057409967
1911,61.37783057409967
1912,61.37783057409967
1913,61.37783057409967
1914,61.37783057409967
1915,61.37783057409967
1916,61.37783057409967
1917,61.37783057409967
1918,61.37783057409967
1919,61.37783057409967
1920,61.37783057409967
1921,61.37783057409967
1922,61.37783057409967
1923,61.37783057409967
1924,61.37783057409967
1925,61.37783057409967
1926,61.37783057409967
1927,61.37783057409967
1928,61.37783057409967
1929,61.37783057409967
1930,61.37783057409967
1931,61.37783057409967
1932,61.37783057409967
1933,61.37783057409967
1934,61.37783057409967
1935,61.37783057409967
1936,61.37783057409967
1937,61.37783057409967
1938,61.37783057409967
1939,61.37783057409967
1940,61.37783057409967
1941,61.37783057409967
1942,61.37783057409967
1943,61.37783057409967
1944,61.37783057409967
1945,61.37783057409967
1946,61.37783057409967
1947,61.37783057409967
1948,61.37783057409967
1949,61.37783057409967
1950,61.37783057409967
1951,61.37783057409967
1952,61.37783057409967
1953,61.37783057409967
1954,61.37783057409967
1955,61.37783057409967
1956,61.37783057409967
1957,61.37783057409967
1958,61.37783057409967
1959,61.37783057409967
1960,61.37783057409967
1961,61.37783057409967
1962,61.37783057409967
1963,61.37783057409967
1964,61.37783057409967
1965,61.37783057409967
1966,61.37783057409967
1967,61.37783057409967
1968,61.37783057409967
1969,61.37783057409967
1970,61.37783057409967
1971,61.37783057409967
1972,61.37783057409967
1973,61.37783057409967
1974,61.37783057409967
1975,61.37783057409967
1976,61.37783057409967
1977,61.37783057409967
1978,61.37783057409967
1979,61.37783057409967
1980,61.37783057409967
1981,61.37783057409967
1982,61.37783057409967
1983,61.37783057409967
1984,61.37783057409967
1985,61.37783057409967
1986,61.37783057409967
1987,61.37783057409967
1988,61.37783057409967
1989,61.37783057409967
1990,61.37783057409967
1991,61.37783057409967
1992,61.37783057409967
1993,61.37783057409967
1994,61.37783057409967
1995,61.37783057409967
1996,61.37783057409967
1997,61.37783057409967
1998,61.37783057409967
1999,61.37783057409967
2000,61.37783057409967
2001,61.37783057409967
2002,61.37783057409967
2003,61.37783057409967
2004,61.37783057409967
